"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"1";"1.8.1";"ю м";"ю м";"2569";"2558";"11";"1";"0";"";"11";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"2";"1.8.2";"ю д";"ю д";"11806";"11755";"51";"1";"0";"";"51";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"3";"1.8.3";"ю б";"ю б";"6258";"6228";"30";"1";"0";"";"30";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"92";"0,00896";"0,83";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"92";"0,00041";"0,03";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"92";"0,00983";"0,90";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1114171666063459";"24.08.2019";"10.09.2019";"18";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"92";"0,03478";"3,20";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"1";"1.8.1";"ю м";"ю м";"8";"0";"8";"1";"0";"";"8";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"2";"1.8.2";"ю д";"ю д";"23";"0";"23";"1";"0";"";"23";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"3";"1.8.3";"ю б";"ю б";"14";"0";"14";"1";"0";"";"14";"";"";"";"";"";""
