Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;40055960;03.08.2019;02.09.2019;31;1; Д;А Д;А Д;134803;134800;3;1;0;0;3;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;40055960;03.08.2019;02.09.2019;31;2; Н;А Н;А Н;32547;32546;1;1;0;0;1;;;;;;
;;;"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;;03.08.2019;02.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;4;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;4;0,03426;0,14;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818025;6010489805;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 1 ОФИС 1;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030004291691;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;4;0,00983;0,04;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;50623037;03.08.2019;02.09.2019;31;1; Д;А Д;А Д;12879;12879;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;50623037;03.08.2019;02.09.2019;31;2; Н;А Н;А Н;2940;2940;0;1;0;0;0;;;;;;
