Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"50452855";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А Д";"6569";"6569";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"50452855";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А Н";"1337";"1337";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9210109095";"6010490529";"СОФИЯ, ЦАР САМУИЛ 79 ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z1030000958071";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"1340075309";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"89607";"89595";"12";"1";"0";"0";"12";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"1340075309";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"42653";"42646";"7";"1";"0";"0";"7";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 59 кВт";"59";"0,01989";"36,38";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"19";"0,00041";"0,01";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"19";"0,03426";"0,65";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513217";"6010490579";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ХИЖА ХИЖА, Бл.ХИЖА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288690V";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"19";"0,00983";"0,19";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"N4058165";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А E";"120910";"120803";"107";"1";"0";"0";"107";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"N4058165";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А E";"54491";"54436";"55";"1";"0";"0";"55";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"162";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"162";"0,03426";"5,55";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"162";"0,00983";"1,59";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"50636999";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"7857";"7672";"185";"1";"0";"0";"185";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"50636999";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"2744";"2650";"94";"1";"0";"0";"94";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 5,944 кВт";"5,944";"0,01989";"3,67";"";""
