Факт.ном.:8225208933;Факт.дата:20190930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;3369309;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;1442,010;1429,147;12,863;30;0;0;385,890;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;3369309;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;6215,884;6155,091;60,793;30;0;0;1823,790;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;3369309;01.09.2019;30.09.2019;30;3; 1.8.3;А В;А В;4152,465;4103,820;48,645;30;0;0;1459,350;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;3369309;01.09.2019;30.09.2019;30;8; 1.6.0;М;М;1,157;;1,157;30;0;0;66,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;3669,030;0,009830;36,07;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;3669,030;0,000410;1,51;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;3669,030;0,035760;131,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191766;;ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900470000000000000001191766;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;66,000;0,019810;39,22;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;3286707;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;581,722;577,831;3,891;30;0;0;116,730;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;3286707;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;1366,117;1342,230;23,887;30;0;0;716,610;;;;;;
