"Факт.ном.:8228151273";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1475,086";"1456,253";"18,833";"30";"0";"0";"564,990";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"6410,407";"6293,944";"116,463";"30";"0";"0";"3493,890";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"4287,275";"4215,556";"71,719";"30";"0";"0";"2151,570";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.11.2019";"30.11.2019";"30";"8";" 1.6.0";"М";"М";"1,614";"";"1,614";"30";"0";"0";"66,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"66,000";"0,019810";"39,22";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"6210,450";"0,035760";"222,08";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6210,450";"0,009830";"61,04";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6210,450";"0,000410";"2,54";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"593,717";"587,217";"6,500";"30";"0";"0";"195,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1438,790";"1398,421";"40,369";"30";"0";"0";"1211,070";"";"";"";"";"";""
