лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП;дНЯРЮБВХЙ: EIC МНЛЕП;дНЯРЮБВХЙ ХЛЕ;яЗДЗПФЮМХЕ;хрм/юАНМЮР ╧;нАЕЙР / Empty;юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло;йКХЕМРЯЙХ МНЛЕП;хЛЕ МЮ ЙКХЕМР;ецм/аСКЯРЮР;хДЕМРХТХЙЮЖХНМЕМ ЙНД;тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП;нРВЕРЕМ ОЕПХНД НР;нРВЕРЕМ ОЕПХНД ДН;аПНИ ДМХ;мНЛЕП ЯЙЮКЮ;йНД ЯЙЮКЮ;рХО ЯЙЮКЮ;вЮЯНБЮ ГНМЮ;оНЙЮГЮМХЪ  МНБН;оНЙЮГЮМХЪ ЯРЮПН;пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ;йНМЯРЮМРЮ;йНПЕЙЖХЪ, ЙБРВ;оПХЯОЮДМЮРХ, ЙБРВ;нАЫН ЙНКХВЕЯРБН, ЙБРВ.;рЮПХТЮ/сЯКСЦЮ;йНКХВЕЯРБН (ЙбРВ/ЙбюПВ);еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ);яРНИМНЯР, КБ.;йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ;нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;1;01.08.2001;ю м;ю м;21;8;13;1;0;;13;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;2;01.08.2002;ю д;ю д;87;23;64;1;0;;64;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;3;01.08.2003;ю б;ю б;64;14;50;1;0;;50;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;дНЯРЗО;127;0,00896;1,14;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;127;0,00041;0,06;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;127;0,00983;1,25;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11028023;;пюгцпюд рхлнй 1 а яаю 11028023*яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480011028023H;1.12703E+15;24.09.2019;23.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;127;0,03478;4,40;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;1;01.08.2001;ю м;ю м;1725;1559;166;1;0;;166;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;2;01.08.2002;ю д;ю д;4084;3703;381;1;0;;381;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;3;01.08.2003;ю б;ю б;2584;2341;243;1;0;;243;;;;;;
