"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"37";"21";"16";"1";"0";"";"16";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"236";"87";"149";"1";"0";"";"149";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"146";"64";"82";"1";"0";"";"82";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"247";"0,00896";"2,21";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"247";"0,00041";"0,10";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"247";"0,00983";"2,43";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"247";"0,03478";"8,59";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"1";"1.8.1";"ю м";"ю м";"2009";"1725";"284";"1";"0";"";"284";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"2";"1.8.2";"ю д";"ю д";"4689";"4084";"605";"1";"0";"";"605";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"3";"1.8.3";"ю б";"ю б";"2969";"2584";"385";"1";"0";"";"385";"";"";"";"";"";""
