Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;12125022;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;1684;1675;9;1;0;0;9;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;12125022;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;7799;7663;136;1;0;0;136;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;145;0,03576;5,18;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;145;0,00041;0,06;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;21,49;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1114032;;ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ;1010167840;СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК;8.31033E+12;BG5521900430000000000000001114032;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;145;0,00983;1,43;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;12034390;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;24;24;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;12034390;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;7768;7663;105;1;0;0;105;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;105;0,00041;0,04;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
