"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"012125022";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1697";"1684";"13";"1";"0";"0";"13";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"012125022";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"8045";"7799";"246";"1";"0";"0";"246";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"259,000";"0,000410";"0,11";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"20,80";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"259,000";"0,035760";"9,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1114032";"";"ГР. КАРЛОВО ТЕОФАН РАЙНОВ 8   *6 СУАБ СБА ЕООД КАРЛОВО СБА ХАЛЕ";"1010167840";"СУАБ - СБА ЕООД КЛОН КАЗАНЛЪК";"8310331270648";"BG5521900430000000000000001114032";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"259,000";"0,009830";"2,55";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"012034390";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"24";"24";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"012034390";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"7981";"7768";"213";"1";"0";"0";"213";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"213,000";"0,035760";"7,62";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"213,000";"0,000410";"0,09";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1190579";"";"ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001190579";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"213,000";"0,009830";"2,09";"";""
